filename,class_idx,class_name,orig_idx,model_pred_idx,model_pred_name
0_Center_idx69823.png,0,Center,69823,0,Center
0_Center_idx111680.png,0,Center,111680,0,Center
0_Center_idx120180.png,0,Center,120180,0,Center
0_Center_idx136963.png,0,Center,136963,0,Center
1_Donut_idx103840.png,1,Donut,103840,1,Donut
1_Donut_idx16149.png,1,Donut,16149,1,Donut
1_Donut_idx120627.png,1,Donut,120627,1,Donut
1_Donut_idx41468.png,1,Donut,41468,1,Donut
2_Edge-Loc_idx6971.png,2,Edge-Loc,6971,2,Edge-Loc
2_Edge-Loc_idx66050.png,2,Edge-Loc,66050,2,Edge-Loc
2_Edge-Loc_idx40627.png,2,Edge-Loc,40627,2,Edge-Loc
2_Edge-Loc_idx12739.png,2,Edge-Loc,12739,2,Edge-Loc
3_Edge-Ring_idx84638.png,3,Edge-Ring,84638,3,Edge-Ring
3_Edge-Ring_idx34477.png,3,Edge-Ring,34477,3,Edge-Ring
3_Edge-Ring_idx73448.png,3,Edge-Ring,73448,3,Edge-Ring
3_Edge-Ring_idx114895.png,3,Edge-Ring,114895,3,Edge-Ring
4_Loc_idx45709.png,4,Loc,45709,4,Loc
4_Loc_idx26373.png,4,Loc,26373,4,Loc
4_Loc_idx145864.png,4,Loc,145864,4,Loc
4_Loc_idx35963.png,4,Loc,35963,4,Loc
5_Near-full_idx14251.png,5,Near-full,14251,5,Near-full
5_Near-full_idx37107.png,5,Near-full,37107,5,Near-full
5_Near-full_idx56726.png,5,Near-full,56726,5,Near-full
5_Near-full_idx110626.png,5,Near-full,110626,5,Near-full
6_Random_idx123647.png,6,Random,123647,6,Random
6_Random_idx115331.png,6,Random,115331,6,Random
6_Random_idx105464.png,6,Random,105464,6,Random
6_Random_idx62939.png,6,Random,62939,6,Random
7_Scratch_idx4943.png,7,Scratch,4943,7,Scratch
7_Scratch_idx50697.png,7,Scratch,50697,7,Scratch
7_Scratch_idx15952.png,7,Scratch,15952,7,Scratch
7_Scratch_idx136531.png,7,Scratch,136531,7,Scratch
8_none_idx112612.png,8,none,112612,8,none
8_none_idx146986.png,8,none,146986,8,none
8_none_idx59773.png,8,none,59773,8,none
8_none_idx18397.png,8,none,18397,8,none
